Issue ID,Issue Label,Article Count,Article Title,Article Content Snippet,Press Name,URL
187,한동훈 '尹 코스피 6천' 발언 논란,4,"한동훈 ""윤석열이어도 코스피 6천 갔다""","부산 與 전재수 지역구 찾아 민심 행보""코스피 상승은 李정책 아닌 반도체 사이클 따른 것""법원의 '배현진 징계' 제동엔 ""한줌 당권파 현주소""국민의힘에서 제명된 한동훈 전 대표가 6·3 지방선거 및 국회의원 재보선을 앞두고 부산을 찾아 민심 행보에 나섰다.앞서 국민의힘...",노컷뉴스,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=079&aid=0004122149&rankingType=RANKING
,,,"한동훈 ""계엄 안 했으면 尹정부 코스피 6천""…민주 ""안 놀았으면 수능 만점""","더불어민주당이 '윤석열 정권에서도 코스피 6000이 가능했을 것'이라고 한 한동훈 전 국민의힘 대표를 비판하고 나섰다.박지혜 대변인은 기자회견을 통해 ""한동훈 전 대표가 대구에 이어 부산 구포시장을 찾아 또다시 '정치적 근거지 쇼핑'에 나서 '윤석열 전 대통령이 계엄을...",TV조선,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=448&aid=0000595137&rankingType=RANKING
,,,"한동훈 “윤, 계엄 안 했으면 코스피 6천”…민주 “안 놀았으면 만점 논리”","더불어민주당 의원들이 “윤석열 전 대통령이 계엄을 하지 않고 아직 정치하고 있었으면 역시 5천, 6천을 찍었을 가능성이 있다”는 한동훈 전 국민의힘 대표의 말에 “마치 ‘안 놀았으면 수능 만점 받았을 것’이라는 (것과 같은) 주장”이라고 비판했다.문금주 민주당 원내대변...",한겨레,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=028&aid=0002794812&rankingType=RANKING
,,,"與 ""'尹이어도 코스피 6천? 궤변""‥한동훈 ""틀린 말 있나""","[뉴스데스크]◀ 앵커 ▶한동훈 전 국민의힘 대표가 ""윤석열 전 대통령이 정치하고 있었어도 코스피가 6천을 찍었을 것""이라고 말한 데 대해 더불어민주당이 어제에 이어 오늘도 맹공에 나섰는데요.""그때 하지 그랬나, 상법 개정을 막았던 장본인은 국민의힘""이라고 맞섰습니다.김...",MBC,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=214&aid=0001484715&rankingType=RANKING
186,주한미군 무기 차출 및 정치권 반응,2,"주한미군 무기 중동 차출 가능성에 국힘 ""안보 영향"" 민주당 ""정쟁 말라""","이란과 미국·이스라엘 간 전쟁이 이어지며 주한미군의 일부 무기가 중동으로 이동할 가능성이 제기되는 가운데, 여야가 이를 두고 상반된 입장을 드러냈습니다.국민의힘 박성훈 수석대변인은 오늘 브리핑을 통해 ""주한미군의 유도 폭탄 키트 1,000여 개가 지난해 12월 미국 본...",MBC,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=214&aid=0001484590&rankingType=RANKING
,,,빗장풀린 주한미군 무기 차출… “통보-협의 절차도 축소할듯”,“한미 간 상호 통보만 있으면 주한미군 전력의 외부 이동은 얼마든지 가능하다. 이상한 게 아니다.”정부 고위 관계자는 8일 미사일 요격 방공시스템인 패트리엇 발사대와 미사일 등 주한미군 전력 차출 여부에 대해 이같이 말했다. 미국의 통보만으로도 주한미군 전력의 이동이 ...,동아일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=020&aid=0003702327&rankingType=RANKING
185,"나경원, 오세훈 시장 평가 및 당 탓 지적",4,"나경원 ""오세훈, 시장으로 평가 안좋아…당 탓말고 반성이 먼저""","윤리위 '오세훈 경선 참여 허용 결정'에 ""원칙 어긋나…위원장 교체해야""(서울=연합뉴스) 김치연 기자 = 국민의힘 나경원 의원은 7일 6·3 지방선거를 앞두고 당 노선 변화를 요구하며 장동혁 지도부를 비판하고 있는 오세훈 서울시장에게 ""더 이상 당 탓하지 말라""며 비판...",연합뉴스,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=001&aid=0015943712&rankingType=RANKING
,,,나경원 “오세훈 시장 평가 안 좋아…남 탓 궁색”,"나경원 국민의힘 의원은 7일 오세훈 서울시장을 향해 “더 이상 당을 탓하지 말라”며 비판했다.나 의원은 이날 페이스북에 “오 시장은 5선에 도전하는 현역 시장으로의 평가가 그리 좋지 않은 것에 대한 본인 반성이 먼저일 것이다. ‘좋은 일은 내 탓, 좋지 않은 일은 남 ...",동아일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=020&aid=0003702148&rankingType=RANKING
,,,"나경원 ""오세훈, 더 이상 당탓 말라‥평가 안 좋으면서 남 탓은 궁색""","나경원 국민의힘 의원이 장동혁 지도부의 노선 변화를 요구하고 있는 오세훈 서울시장을 향해 ""더 이상 당을 탓하지 말라""고 비판했습니다.나 의원은 오늘 오후 자신의 SNS에 글을 올려 ""지방선거를 앞두고 당의 구성원들 모두 안타깝고 애끓는 심정""이라며 ""서로 손가락질해서...",MBC,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=214&aid=0001484606&rankingType=RANKING
,,,"나경원 “오세훈, 당 탓 마라…현역시장 평가 안 좋은 반성이 먼저”",나경원 국민의힘 의원이 6·3 지방선거를 앞두고 당 노선 변화를 요구하며 장동혁 지도부를 비판하고 있는 오세훈 서울시장을 향해 7일 “더 이상 당 탓하지 말라”고 비판했다.나 의원은 이날 페이스북에 “오 시장은 5선에 도전하는 현역 시장으로의 평가가 그리 좋지 않은 것...,경향신문,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=032&aid=0003431733&rankingType=RANKING
184,주한미군 방공무기 중동 반출,2,주한미군 방공무기 중동 반출 본격화…패트리엇 이어 사드도,"李대통령, 전력 반출 사실상 확인…WP ""사드 시스템 일부 한국서 중동 이동중""중동 사태 지상전으로 확대되면 지상무기·전투부대 차출 가능성도(서울=연합뉴스) 김호준 이정현 기자 = 주한미군에 배치된 패트리엇(PAC-3)과 사드(THAAD·고고도 미사일 방어체계) 등 방...",연합뉴스,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=001&aid=0015949959&rankingType=RANKING
,,,"이 대통령 ""주한미군 방공무기 반출, 반대 의견 내지만 관철할 수 없는 것도 현실""","이재명 대통령이 중동 상황으로 주한미군이 방공무기 일부를 국외로 반출하는 것에 대해""반대 의견을 내고 있지만 우리 의견대로 전적으로 관철할 수 없는 것도 엄연한 현실""이라고 말했습니다.이 대통령은 오늘(10일) 청와대에서 국무회의를 열고 ""최근 주한미군이 포대라든지 방...",JTBC,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=437&aid=0000482199&rankingType=RANKING
183,주한미군 수송기 이륙 및 패트리엇 반출 의혹,2,줄줄이 한국 떠난 미 수송기...패트리엇 이미 반출?,[앵커]주한미군 공군기지에서 수송기 상당수가 최근 분주한 움직임을 보인 것으로 나타났습니다.주한미군 전력이 이미 중동 사태에 반출됐을 수 있다는 관측도 나오고 있습니다.이종원 기자입니다.[기자]항공기 동선 추적 사이트에 올라온 미 대형 수송기 C-5의 이동 경로입니다....,YTN,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=052&aid=0002324277&rankingType=RANKING
,,,오산에 있던 美수송기들 줄줄이 이륙…패트리엇 차출 됐나,6일 경기도 평택시 주한미공군 오산기지에 C-5와 C-17 등 대형 미군 수송기들이 대기하고 있다.  연합뉴스경기도 오산 미 공군기지에서 식별됐던 미군 대형 수송기들이 최근 줄줄이 한국을 떠난 것으로 파악되면서 주한미군의 방공자산의 중동 이동 여부에 관심이 쏠리고 있다...,문화일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=021&aid=0002775516&rankingType=RANKING
182,"국민의힘, 윤석열 복귀 반대 결의",4,"국힘, 결국 '절윤 선언문' 발표…장동혁까지 ""尹 복귀 반대""",국민의힘이 9일 윤석열 전 대통령의 정치적 복귀에 반대한다는 결의문을 채택했다. 윤 전 대통령이 지난달 19일 내란 우두머리 혐의로 1심에서 무기징역을 선고받은 지 18일 만이자 6·3 지방선거를 86일 앞두고서다. 그동안 윤 전 대통령뿐 아니라 ‘윤 어게인’ 세력과의...,중앙일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=025&aid=0003507860&rankingType=RANKING
,,,"국민의힘, 긴급 의총 끝 결의문엔…'절윤' 아닌 ""윤 복귀 반대""",[앵커]오세훈 서울시장이 지방선거 후보등록을 하지 않는 초강수를 두자 국민의힘은 긴급 의원총회를 열었습니다. 3시간 넘는 의총 끝에 전의원 결의문은 만들었습니다. 하지만 '절윤'이라고 보기 애매한 메시지가 담겼습니다.함민정 기자가 취재했습니다.[기자]긴급 의원총회를 시...,JTBC,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=437&aid=0000482117&rankingType=RANKING
,,,"국힘 “윤석열 복귀 반대” 의원 일동 결의문···오세훈·김태흠, 공천 신청할 듯","국민의힘이 9일 소속 의원 전원 명의로 12·3 비상계엄 선포에 대해 사과하고, 윤석열 전 대통령의 정치적 복귀를 반대하는 내용의 결의문을 발표했다. 윤 전 대통령의 비상계엄 선포를 옹호해온 장동혁 대표의 기존 입장보다 한 단계 나아간 것으로 평가된다. 6·3 지방선거...",경향신문,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=032&aid=0003432146&rankingType=RANKING
,,,한동훈 “尹 복귀 반대 결의?…어차피 감옥 있는데 그게 절연인가”,한동훈 전 국민의힘 대표는 10일 국민의힘이 전날 ‘윤석열 전 대통령의 정치적 복귀를 요구하는 일체의 주장에 대해 명백히 반대한다’는 내용의 결의문을 발표하자 “윤 전 대통령은 무기징역을 선고받아 당분간 수감 상태가 유지될 가능성이 대단히 높은데 어떻게 정치적으로 복귀...,동아일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=020&aid=0003702752&rankingType=RANKING
